Class,Precision,Recall,F1-score
plane,0.823992133726647,0.838,0.8309370352007932
car,0.8943170488534397,0.897,0.8956565152271593
bird,0.7408163265306122,0.726,0.7333333333333333
cat,0.6196754563894523,0.611,0.6153071500503524
deer,0.7688540646425074,0.785,0.776843146956952
dog,0.6917740336967294,0.698,0.6948730711796914
frog,0.8665318503538928,0.857,0.8617395676219206
horse,0.8372093023255814,0.828,0.832579185520362
ship,0.8892215568862275,0.891,0.8901098901098901
truck,0.8605577689243028,0.864,0.8622754491017964
