Class,Precision,Recall,F1-score
t-shirt,0.8695652173913043,0.88,0.8747514910536779
trouser,0.9969666329625885,0.986,0.9914529914529915
pullover,0.901,0.901,0.901
dress,0.8811973807296539,0.942,0.9105848235862736
coat,0.8547169811320755,0.906,0.8796116504854369
sandal,0.9899699097291875,0.987,0.9884827240861291
shirt,0.8242142025611175,0.708,0.7616998386229156
sneaker,0.9498069498069498,0.984,0.9666011787819253
bag,0.9821782178217822,0.992,0.9870646766169154
ankle boot,0.984504132231405,0.953,0.9684959349593496
