Class,Precision,Recall,F1-score
analog clock,0.7710843373493976,0.64,0.6994535519125683
"backpack, back pack, knapsack, packsack, rucksack, haversack",0.6796116504854369,0.7,0.6896551724137931
"ballpoint, ballpoint pen, ballpen, Biro",0.6494845360824743,0.63,0.6395939086294417
Band Aid,0.5671641791044776,0.38,0.4550898203592814
barbell,0.5968992248062015,0.77,0.6724890829694323
barber chair,0.6379310344827587,0.74,0.6851851851851852
beer bottle,0.6781609195402298,0.59,0.6310160427807486
beer glass,0.7157894736842105,0.68,0.6974358974358974
"binoculars, field glasses, opera glasses",0.6666666666666666,0.58,0.6203208556149733
"bolo tie, bolo, bola tie, bola",0.8255813953488372,0.71,0.7634408602150538
bookcase,0.7727272727272727,0.85,0.8095238095238095
bottlecap,0.6781609195402298,0.59,0.6310160427807486
"brassiere, bra, bandeau",0.7011494252873564,0.61,0.6524064171122995
broom,0.62,0.62,0.62
"bucket, pail",0.6019417475728155,0.62,0.6108374384236454
buckle,0.6511627906976745,0.56,0.6021505376344086
"candle, taper, wax light",0.6078431372549019,0.62,0.6138613861386139
"can opener, tin opener",0.49,0.49,0.49
carton,0.7204301075268817,0.67,0.694300518134715
"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.5754716981132075,0.61,0.5922330097087378
"cleaver, meat cleaver, chopper",0.6395348837209303,0.55,0.5913978494623656
"clog, geta, patten, sabot",0.5247524752475248,0.53,0.527363184079602
coffee mug,0.6947368421052632,0.66,0.676923076923077
"coil, spiral, volute, whorl, helix",0.638095238095238,0.67,0.6536585365853659
combination lock,0.673469387755102,0.66,0.6666666666666666
"computer keyboard, keypad",0.8072289156626506,0.67,0.73224043715847
"confectionery, confectionary, candy store",0.6029411764705882,0.82,0.6949152542372882
"corkscrew, bottle screw",0.5677966101694916,0.67,0.6146788990825688
"cowboy hat, ten-gallon hat",0.5794392523364486,0.62,0.5990338164251208
crash helmet,0.6036036036036037,0.67,0.6350710900473934
Crock Pot,0.6990291262135923,0.72,0.7093596059113301
desk,0.46,0.69,0.552
desktop computer,0.47058823529411764,0.64,0.5423728813559322
digital clock,0.7160493827160493,0.58,0.6408839779005525
digital watch,0.7659574468085106,0.72,0.7422680412371134
"dishrag, dishcloth",0.8260869565217391,0.76,0.7916666666666666
dumbbell,0.5957446808510638,0.56,0.5773195876288659
Dutch oven,0.6173913043478261,0.71,0.6604651162790698
"electric fan, blower",0.6261682242990654,0.67,0.6473429951690821
face powder,0.6581196581196581,0.77,0.7096774193548387
"feather boa, boa",0.7238095238095238,0.76,0.7414634146341463
"file, file cabinet, filing cabinet",0.7019230769230769,0.73,0.7156862745098039
folding chair,0.7191011235955056,0.64,0.6772486772486772
fountain pen,0.7227722772277227,0.73,0.7263681592039801
"frying pan, frypan, skillet",0.6373626373626373,0.58,0.6073298429319371
goblet,0.6804123711340206,0.66,0.6700507614213198
hair slide,0.5116279069767442,0.44,0.4731182795698925
"hand blower, blow dryer, blow drier, hair dryer, hair drier",0.5652173913043478,0.52,0.5416666666666666
"handkerchief, hankie, hanky, hankey",0.6847826086956522,0.63,0.65625
"hard disc, hard disk, fixed disk",0.5619047619047619,0.59,0.5756097560975609
"hook, claw",0.6575342465753424,0.48,0.5549132947976878
"hoopskirt, crinoline",0.7032967032967034,0.64,0.6701570680628273
iPod,0.64,0.64,0.64
"jean, blue jean, denim",0.6173913043478261,0.71,0.6604651162790698
"jersey, T-shirt, tee shirt",0.6161616161616161,0.61,0.6130653266331658
knot,0.686046511627907,0.59,0.6344086021505376
ladle,0.5638297872340425,0.53,0.5463917525773195
"lampshade, lamp shade",0.7468354430379747,0.59,0.659217877094972
"laptop, laptop computer",0.5391304347826087,0.62,0.5767441860465117
"letter opener, paper knife, paperknife",0.6956521739130435,0.64,0.6666666666666666
"lighter, light, igniter, ignitor",0.5697674418604651,0.49,0.5268817204301075
"lipstick, lip rouge",0.5217391304347826,0.72,0.6050420168067226
Loafer,0.7764705882352941,0.66,0.7135135135135136
lotion,0.5833333333333334,0.56,0.5714285714285714
matchstick,0.6774193548387096,0.63,0.6528497409326425
maypole,0.7647058823529411,0.91,0.8310502283105022
"miniskirt, mini",0.5158730158730159,0.65,0.5752212389380531
mitten,0.7093023255813954,0.61,0.6559139784946236
modem,0.625,0.65,0.6372549019607843
monitor,0.5333333333333333,0.48,0.5052631578947369
"mouse, computer mouse",0.5142857142857142,0.54,0.526829268292683
nail,0.7424242424242424,0.49,0.5903614457831325
necklace,0.6517857142857143,0.73,0.6886792452830188
