Class,Precision,Recall,F1-score
plane,0.8179133858267716,0.831,0.8244047619047619
car,0.8914572864321608,0.887,0.8892230576441102
bird,0.7308467741935484,0.725,0.7279116465863453
cat,0.6202898550724638,0.642,0.630958230958231
deer,0.7884028484231943,0.775,0.7816439737771054
dog,0.6908358509566969,0.686,0.6884094330155545
frog,0.8499496475327291,0.844,0.8469643753135976
horse,0.851963746223565,0.846,0.8489713998996488
ship,0.8858585858585859,0.877,0.8814070351758794
truck,0.8643564356435643,0.873,0.8686567164179104
