Class,Precision,Recall,F1-score
analog clock,0.7093023255813954,0.61,0.6559139784946236
"backpack, back pack, knapsack, packsack, rucksack, haversack",0.6893203883495146,0.71,0.6995073891625616
"ballpoint, ballpoint pen, ballpen, Biro",0.6451612903225806,0.6,0.6217616580310881
Band Aid,0.6666666666666666,0.44,0.5301204819277109
barbell,0.635593220338983,0.75,0.6880733944954128
barber chair,0.5966386554621849,0.71,0.6484018264840182
beer bottle,0.6181818181818182,0.68,0.6476190476190476
beer glass,0.6016949152542372,0.71,0.6513761467889908
"binoculars, field glasses, opera glasses",0.63,0.63,0.63
"bolo tie, bolo, bola tie, bola",0.7391304347826086,0.68,0.7083333333333334
bookcase,0.7241379310344828,0.84,0.7777777777777778
bottlecap,0.7380952380952381,0.62,0.6739130434782609
"brassiere, bra, bandeau",0.7865168539325843,0.7,0.7407407407407407
broom,0.7011494252873564,0.61,0.6524064171122995
"bucket, pail",0.5773195876288659,0.56,0.5685279187817259
buckle,0.6404494382022472,0.57,0.6031746031746031
"candle, taper, wax light",0.7386363636363636,0.65,0.6914893617021277
"can opener, tin opener",0.5510204081632653,0.54,0.5454545454545454
carton,0.5943396226415094,0.63,0.6116504854368932
"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.5825242718446602,0.6,0.5911330049261084
"cleaver, meat cleaver, chopper",0.7236842105263158,0.55,0.625
"clog, geta, patten, sabot",0.5894736842105263,0.56,0.5743589743589743
coffee mug,0.5480769230769231,0.57,0.5588235294117647
"coil, spiral, volute, whorl, helix",0.7241379310344828,0.63,0.6737967914438503
combination lock,0.6630434782608695,0.61,0.6354166666666666
"computer keyboard, keypad",0.7021276595744681,0.66,0.6804123711340206
"confectionery, confectionary, candy store",0.54,0.81,0.648
"corkscrew, bottle screw",0.7619047619047619,0.64,0.6956521739130435
"cowboy hat, ten-gallon hat",0.5904761904761905,0.62,0.6048780487804878
crash helmet,0.625,0.75,0.6818181818181818
Crock Pot,0.7211538461538461,0.75,0.7352941176470589
desk,0.5,0.66,0.5689655172413793
desktop computer,0.46551724137931033,0.54,0.5
digital clock,0.7065217391304348,0.65,0.6770833333333334
digital watch,0.7,0.77,0.7333333333333333
"dishrag, dishcloth",0.8275862068965517,0.72,0.7700534759358288
dumbbell,0.6853932584269663,0.61,0.6455026455026455
Dutch oven,0.6756756756756757,0.75,0.7109004739336493
"electric fan, blower",0.5384615384615384,0.7,0.6086956521739131
face powder,0.6495726495726496,0.76,0.7004608294930875
"feather boa, boa",0.7708333333333334,0.74,0.7551020408163265
"file, file cabinet, filing cabinet",0.7064220183486238,0.77,0.7368421052631579
folding chair,0.6774193548387096,0.63,0.6528497409326425
fountain pen,0.7444444444444445,0.67,0.7052631578947368
"frying pan, frypan, skillet",0.7945205479452054,0.58,0.6705202312138728
goblet,0.7613636363636364,0.67,0.7127659574468085
hair slide,0.6022727272727273,0.53,0.5638297872340425
"hand blower, blow dryer, blow drier, hair dryer, hair drier",0.5306122448979592,0.52,0.5252525252525253
"handkerchief, hankie, hanky, hankey",0.75,0.6,0.6666666666666666
"hard disc, hard disk, fixed disk",0.6336633663366337,0.64,0.6368159203980099
"hook, claw",0.6097560975609756,0.5,0.5494505494505495
"hoopskirt, crinoline",0.7282608695652174,0.67,0.6979166666666666
iPod,0.6701030927835051,0.65,0.6598984771573604
"jean, blue jean, denim",0.6728971962616822,0.72,0.6956521739130435
"jersey, T-shirt, tee shirt",0.7023809523809523,0.59,0.6413043478260869
knot,0.7283950617283951,0.59,0.6519337016574586
ladle,0.6511627906976745,0.56,0.6021505376344086
"lampshade, lamp shade",0.6292134831460674,0.56,0.5925925925925926
"laptop, laptop computer",0.4793388429752066,0.58,0.5248868778280543
"letter opener, paper knife, paperknife",0.7319587628865979,0.71,0.7208121827411168
"lighter, light, igniter, ignitor",0.7333333333333333,0.44,0.55
"lipstick, lip rouge",0.7448979591836735,0.73,0.7373737373737373
Loafer,0.7659574468085106,0.72,0.7422680412371134
lotion,0.6020408163265306,0.59,0.5959595959595959
matchstick,0.7763157894736842,0.59,0.6704545454545454
maypole,0.8103448275862069,0.94,0.8703703703703703
"miniskirt, mini",0.45517241379310347,0.66,0.5387755102040817
mitten,0.8235294117647058,0.56,0.6666666666666666
modem,0.5603448275862069,0.65,0.6018518518518519
monitor,0.5471698113207547,0.58,0.5631067961165048
"mouse, computer mouse",0.6067415730337079,0.54,0.5714285714285714
nail,0.8596491228070176,0.49,0.6242038216560509
necklace,0.6697247706422018,0.73,0.6985645933014354
nipple,0.6907216494845361,0.67,0.6802030456852792
"notebook, notebook computer",0.48214285714285715,0.54,0.5094339622641509
packet,0.5416666666666666,0.52,0.5306122448979592
padlock,0.6509433962264151,0.69,0.6699029126213593
paintbrush,0.6185567010309279,0.6,0.6091370558375635
"pajama, pyjama, pj's, jammies",0.5666666666666667,0.68,0.6181818181818182
paper towel,0.6133333333333333,0.46,0.5257142857142857
"pencil box, pencil case",0.5384615384615384,0.49,0.5130890052356021
pencil sharpener,0.5476190476190477,0.46,0.5
"perfume, essence",0.5169491525423728,0.61,0.5596330275229358
pill bottle,0.6,0.57,0.5846153846153846
pillow,0.5470085470085471,0.64,0.5898617511520737
