Class,Precision,Recall,F1-score
plane,0.8110687022900763,0.85,0.830078125
car,0.9043743641912513,0.889,0.8966212808875441
bird,0.7523413111342352,0.723,0.7373788883222846
cat,0.6605876393110436,0.652,0.6562657272269753
deer,0.7718253968253969,0.778,0.7749003984063745
dog,0.7220039292730844,0.735,0.7284440039643211
frog,0.8399209486166008,0.85,0.8449304174950298
horse,0.8470225872689938,0.825,0.8358662613981763
ship,0.8888888888888888,0.888,0.8884442221110556
truck,0.8732673267326733,0.882,0.8776119402985074
