Class,Precision,Recall,F1-score
t-shirt,0.8990825688073395,0.882,0.8904593639575972
trouser,0.9989888776541962,0.988,0.9934640522875817
pullover,0.9256281407035176,0.921,0.9233082706766917
dress,0.9338014042126379,0.931,0.9323985978968453
coat,0.9036381514257621,0.919,0.9112543381259296
sandal,0.9850894632206759,0.991,0.9880358923230309
shirt,0.80990099009901,0.818,0.8139303482587065
sneaker,0.961764705882353,0.981,0.9712871287128713
bag,0.9871159563924677,0.996,0.9915380786460926
ankle boot,0.985655737704918,0.962,0.9736842105263158
