Class,Precision,Recall,F1-score
plane,0.8969578017664377,0.914,0.9053987122337791
car,0.9436758893280632,0.955,0.9493041749502982
bird,0.8903553299492386,0.877,0.8836272040302267
cat,0.8462365591397849,0.787,0.8155440414507772
deer,0.8934262948207171,0.897,0.8952095808383234
dog,0.8558558558558559,0.855,0.8554277138569285
frog,0.9249753208292202,0.937,0.9309488325881768
horse,0.9157581764122894,0.924,0.9198606271777003
ship,0.9412935323383085,0.946,0.943640897755611
truck,0.9228515625,0.945,0.9337944664031621
