Class,Precision,Recall,F1-score
t-shirt,0.8671328671328671,0.868,0.8675662168915542
trouser,0.990909090909091,0.981,0.985929648241206
pullover,0.8716417910447761,0.876,0.8738154613466335
dress,0.9117063492063492,0.919,0.9153386454183267
coat,0.8567222767419038,0.873,0.8647845468053492
sandal,0.9839679358717435,0.982,0.982982982982983
shirt,0.7823834196891192,0.755,0.7684478371501272
sneaker,0.9548577036310107,0.973,0.9638434868746905
bag,0.9801390268123138,0.987,0.9835575485799701
ankle boot,0.9767206477732794,0.965,0.9708249496981891
