Class,Precision,Recall,F1-score
t-shirt,0.8513379583746283,0.859,0.8551518168242906
trouser,0.9889447236180905,0.984,0.9864661654135338
pullover,0.8738461538461538,0.852,0.8627848101265823
dress,0.9126506024096386,0.909,0.9108216432865731
coat,0.8336538461538462,0.867,0.85
sandal,0.9790836653386454,0.983,0.9810379241516967
shirt,0.7497425334706488,0.728,0.7387113140537798
sneaker,0.9455782312925171,0.973,0.9590931493346476
bag,0.9761431411530815,0.982,0.9790628115653041
ankle boot,0.9774358974358974,0.953,0.9650632911392405
