Class,Precision,Recall,F1-score
t-shirt,0.8651348651348651,0.866,0.8655672163918041
trouser,0.9919028340080972,0.98,0.9859154929577465
pullover,0.8611111111111112,0.868,0.8645418326693227
dress,0.9336734693877551,0.915,0.9242424242424242
coat,0.852589641434263,0.856,0.8542914171656687
sandal,0.9819639278557114,0.98,0.980980980980981
shirt,0.7522388059701492,0.756,0.7541147132169576
sneaker,0.951171875,0.974,0.9624505928853755
bag,0.9683168316831683,0.978,0.9731343283582089
ankle boot,0.9735234215885947,0.956,0.9646821392532795
