Class,Precision,Recall,F1-score
t-shirt,0.8680981595092024,0.849,0.8584428715874621
trouser,0.9869083585095669,0.98,0.9834420471650778
pullover,0.8553149606299213,0.869,0.8621031746031746
dress,0.905940594059406,0.915,0.9104477611940298
coat,0.8359375,0.856,0.8458498023715415
sandal,0.9829488465396189,0.98,0.9814722083124687
shirt,0.7533401849948612,0.733,0.7430309173846934
sneaker,0.9583333333333334,0.966,0.9621513944223108
bag,0.9800399201596807,0.982,0.981018981018981
ankle boot,0.963963963963964,0.963,0.9634817408704353
