Class,Precision,Recall,F1-score
plane,0.8947876447876448,0.927,0.9106090373280943
car,0.9643947100712106,0.948,0.9561270801815431
bird,0.9271300448430493,0.827,0.8742071881606766
cat,0.8056872037914692,0.85,0.8272506082725061
deer,0.9034146341463415,0.926,0.9145679012345679
dog,0.8692543411644535,0.851,0.8600303183425972
frog,0.9171428571428571,0.963,0.9395121951219512
horse,0.9621848739495799,0.916,0.9385245901639344
ship,0.9427443237907206,0.955,0.9488325881768505
truck,0.9330049261083744,0.947,0.9399503722084367
