Class,Precision,Recall,F1-score
abiu,0.0,0.0,0.0
acai,0.0,0.0,0.0
acerola,0.0,0.0,0.0
ackee,0.0,0.0,0.0
ambarella,0.0,0.0,0.0
apple,0.0,0.0,0.0
apricot,0.02127659574468085,0.02,0.020618556701030927
avocado,0.0,0.0,0.0
banana,0.0,0.0,0.0
barbadine,0.03571428571428571,0.04,0.03773584905660377
barberry,0.021739130434782608,0.02,0.020833333333333332
betel_nut,0.05,0.04,0.044444444444444446
bitter_gourd,0.0,0.0,0.0
black_berry,0.0,0.0,0.0
black_mullberry,0.0,0.0,0.0
brazil_nut,0.019230769230769232,0.02,0.0196078431372549
camu_camu,0.0,0.0,0.0
cashew,0.0,0.0,0.0
cempedak,0.0,0.0,0.0
chenet,0.0,0.0,0.0
cherimoya,0.0,0.0,0.0
chico,0.0,0.0,0.0
chokeberry,0.0,0.0,0.0
cluster_fig,0.04,0.04,0.04
coconut,0.0,0.0,0.0
corn_kernel,0.0,0.0,0.0
cranberry,0.07692307692307693,0.1,0.08695652173913043
cupuacu,0.0,0.0,0.0
custard_apple,0.0,0.0,0.0
damson,0.019230769230769232,0.02,0.0196078431372549
dewberry,0.0,0.0,0.0
dragonfruit,0.0,0.0,0.0
durian,0.0,0.0,0.0
eggplant,0.0,0.0,0.0
elderberry,0.0,0.0,0.0
emblic,0.0,0.0,0.0
feijoa,0.022222222222222223,0.02,0.021052631578947368
fig,0.0,0.0,0.0
finger_lime,0.0,0.0,0.0
gooseberry,0.0,0.0,0.0
goumi,0.0,0.0,0.0
grape,0.0,0.0,0.0
grapefruit,0.0,0.0,0.0
greengage,0.0,0.0,0.0
grenadilla,0.0,0.0,0.0
guava,0.0,0.0,0.0
hard_kiwi,0.0,0.0,0.0
hawthorn,0.0,0.0,0.0
hog_plum,0.0,0.0,0.0
horned_melon,0.0,0.0,0.0
indian_strawberry,0.0,0.0,0.0
jaboticaba,0.04081632653061224,0.04,0.04040404040404041
jackfruit,0.0,0.0,0.0
jalapeno,0.0,0.0,0.0
jamaica_cherry,0.0,0.0,0.0
jambul,0.0,0.0,0.0
jocote,0.0,0.0,0.0
jujube,0.0,0.0,0.0
kaffir_lime,0.0,0.0,0.0
kumquat,0.0,0.0,0.0
lablab,0.0,0.0,0.0
langsat,0.0,0.0,0.0
longan,0.0,0.0,0.0
mabolo,0.0,0.0,0.0
malay_apple,0.0,0.0,0.0
mandarine,0.0,0.0,0.0
mango,0.0,0.0,0.0
mangosteen,0.0,0.0,0.0
medlar,0.01818181818181818,0.02,0.01904761904761905
mock_strawberry,0.0,0.0,0.0
morinda,0.016666666666666666,0.02,0.01818181818181818
mountain_soursop,0.0,0.0,0.0
oil_palm,0.0,0.0,0.0
olive,0.0,0.0,0.0
otaheite_apple,0.0,0.0,0.0
papaya,0.0,0.0,0.0
passion_fruit,0.0,0.0,0.0
pawpaw,0.0,0.0,0.0
pea,0.03076923076923077,0.04,0.034782608695652174
pineapple,0.01818181818181818,0.02,0.01904761904761905
plumcot,0.0,0.0,0.0
pomegranate,0.0,0.0,0.0
prikly_pear,0.0,0.0,0.0
quince,0.0,0.0,0.0
rambutan,0.0,0.0,0.0
raspberry,0.0,0.0,0.0
redcurrant,0.0,0.0,0.0
rose_hip,0.0,0.0,0.0
rose_leaf_bramble,0.0,0.0,0.0
salak,0.03389830508474576,0.04,0.03669724770642202
santol,0.0,0.0,0.0
sapodilla,0.0,0.0,0.0
sea_buckthorn,0.0,0.0,0.0
strawberry_guava,0.0,0.0,0.0
sugar_apple,0.0,0.0,0.0
taxus_baccata,0.0,0.0,0.0
ugli_fruit,0.0,0.0,0.0
white_currant,0.0,0.0,0.0
yali_pear,0.0,0.0,0.0
yellow_plum,0.024390243902439025,0.02,0.02197802197802198
