Class,Precision,Recall,F1-score
plane,0.7254528122020972,0.761,0.7428013665202537
car,0.8656410256410256,0.844,0.8546835443037974
bird,0.6311389759665622,0.604,0.6172713336739908
cat,0.5725646123260437,0.576,0.5742771684945165
deer,0.6597428288822947,0.667,0.6633515663848831
dog,0.646329837940896,0.678,0.6617862371888726
frog,0.7927835051546391,0.769,0.7807106598984772
horse,0.7615148413510747,0.744,0.7526555386949925
ship,0.815354713313897,0.839,0.827008378511582
truck,0.8300921187308086,0.811,0.8204350025290845
