Class,Precision,Recall,F1-score
plane,0.8721804511278195,0.928,0.8992248062015504
car,0.9515151515151515,0.942,0.9467336683417086
bird,0.8934337997847147,0.83,0.8605495075168481
cat,0.8792650918635171,0.67,0.7604994324631101
deer,0.8851485148514852,0.894,0.8895522388059701
dog,0.7839059674502713,0.867,0.8233618233618234
frog,0.8946869070208728,0.943,0.9182083739045764
horse,0.8916349809885932,0.938,0.9142300194931774
ship,0.9318181818181818,0.943,0.937375745526839
truck,0.930460333006856,0.95,0.9401286491835725
