Class,Precision,Recall,F1-score
plane,0.7956273764258555,0.837,0.8157894736842105
car,0.8967280163599182,0.877,0.8867542972699697
bird,0.7358288770053476,0.688,0.7111111111111111
cat,0.605410447761194,0.649,0.6264478764478765
deer,0.752465483234714,0.763,0.7576961271102284
dog,0.7184265010351967,0.694,0.7060020345879959
frog,0.844689378757515,0.843,0.8438438438438438
horse,0.8277945619335347,0.822,0.8248871048670346
ship,0.880641925777332,0.878,0.8793189784677016
truck,0.8693467336683417,0.865,0.8671679197994987
