Class,Precision,Recall,F1-score
t-shirt,0.8549019607843137,0.872,0.8633663366336634
trouser,0.9949596774193549,0.987,0.9909638554216867
pullover,0.8978102189781022,0.861,0.8790199081163859
dress,0.9050445103857567,0.915,0.9099950273495774
coat,0.8146513680494263,0.923,0.8654477262072199
sandal,0.9868287740628167,0.974,0.980372420734776
shirt,0.8064889918887601,0.696,0.7471819645732689
sneaker,0.9408341416100873,0.97,0.9551944854751354
bag,0.9762845849802372,0.988,0.9821073558648111
ankle boot,0.9647177419354839,0.957,0.9608433734939759
