Class,Precision,Recall,F1-score
plane,0.8263888888888888,0.833,0.8296812749003984
car,0.9138461538461539,0.891,0.9022784810126582
bird,0.7135922330097088,0.735,0.7241379310344828
cat,0.6104023552502453,0.622,0.6161466072313027
deer,0.787434554973822,0.752,0.769309462915601
dog,0.6685606060606061,0.706,0.6867704280155642
frog,0.8619631901840491,0.843,0.8523761375126391
horse,0.8681672025723473,0.81,0.8380755302638386
ship,0.8960396039603961,0.905,0.900497512437811
truck,0.8561776061776062,0.887,0.8713163064833006
