Class,Precision,Recall,F1-score
t-shirt,0.8285181733457595,0.889,0.8576941630487217
trouser,0.9949238578680203,0.98,0.9874055415617129
pullover,0.903125,0.867,0.8846938775510204
dress,0.9225941422594143,0.882,0.901840490797546
coat,0.8066202090592335,0.926,0.8621973929236499
sandal,0.9888211382113821,0.973,0.9808467741935484
shirt,0.7865429234338747,0.678,0.728249194414608
sneaker,0.9392478302796529,0.974,0.9563082965144821
bag,0.9772951628825272,0.99,0.9836065573770492
ankle boot,0.9663951120162932,0.949,0.9576185671039354
